srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232261124,3232291849,587,50170,TCP,1489764107723000.0,0.064,6,612.0,0
3232261126,3232291856,80,54899,TCP,1489760311390000.0,0.006,4,272.0,0
3232291856,3232261126,40064,80,TCP,1489760286933000.0,0.006,6,545.0,1
3232261126,3232291856,80,47584,TCP,1489760289367000.0,0.004,4,272.0,0
3232261126,3232291856,80,60757,TCP,1489760332661000.0,0.0069999999999999,4,272.0,0
3232291853,3232261125,37215,445,TCP,1489762968204000.0,0.003,2,174.0,0
3232261126,3232291856,80,52316,TCP,1489760303497000.0,0.003,4,272.0,0
3232291856,3232289284,33536,3324,TCP,1489766140218000.0,0.0,1,58.0,1
3232291856,3232261126,58697,80,TCP,1489760325410000.0,0.005,5,479.0,1
3232289281,3232291856,1122,33535,TCP,1489767070658000.0,0.0,1,54.0,0
3232291856,3232261126,56545,80,TCP,1489760316825000.0,0.0069999999999999,6,545.0,1
3232291848,3232261125,52299,445,TCP,1489764674927000.0,0.0,1,66.0,0
3232291856,3232289284,36919,44442,TCP,1489771135920000.0,0.0,1,58.0,1
3232291856,3232261126,50268,80,TCP,1489760297238000.0,0.005,5,479.0,1
3232291856,3232261126,35181,80,TCP,1489760334585000.0,0.0069999999999999,6,545.0,1
3232291854,3232261125,53936,445,TCP,1489760460118000.0,0.005,2,174.0,0
3232261126,3232291856,80,40342,TCP,1489760287740000.0,0.002,4,272.0,0
3232289285,3232291856,3389,37024,TCP,1489771685220000.0,0.0,1,58.0,0
3232289282,3232291856,37,36919,TCP,1489771234280000.0,0.0,1,54.0,0
3232291856,3232261126,58850,80,TCP,1489760325960000.0,0.004,6,545.0,1
3232291850,3232261125,57206,445,TCP,1489769793301000.0,0.002,2,174.0,0
3232291856,3232289284,33658,139,TCP,1489766155036000.0,0.004,2,112.0,1
3232291856,3232289284,36920,5001,TCP,1489772051617000.0,0.0,1,58.0,1
3232291856,3232289284,33536,1723,TCP,1489765577162000.0,0.0,1,58.0,1
3232291856,3232261126,53550,80,TCP,1489760307291000.0,0.005,6,545.0,1
3232291856,3232261126,58063,80,TCP,1489760323018000.0,0.004,6,545.0,1
3232289282,3232291856,52869,36919,TCP,1489770647406000.0,0.0,1,54.0,0
3232291856,3232289282,33535,8011,TCP,1489768495226000.0,0.0,1,58.0,1
3232261126,3232291856,80,35010,TCP,1489760333804000.0,0.003,4,272.0,0
3232291856,3232261126,55107,80,TCP,1489760311954000.0,0.005,5,479.0,1
3232291856,3232261126,56704,80,TCP,1489760317510000.0,0.004,6,545.0,1
3232291856,3232261126,34064,80,TCP,1489760284502000.0,0.006,5,479.0,1
3232261126,3232291856,80,49072,TCP,1489760293833000.0,0.002,3,206.0,0
3232291856,3232289284,33535,1121,TCP,1489765871584000.0,0.0,1,58.0,1
3232289282,3232291856,211,36919,TCP,1489771402790000.0,0.0,1,54.0,0
3232261126,3232291856,80,50398,TCP,1489760297650000.0,0.006,4,272.0,0
3232261126,3232291856,80,59903,TCP,1489760329773000.0,0.001,3,206.0,0
3232261126,3232291856,80,58676,TCP,1489760325317000.0,0.003,4,272.0,0
3232261126,3232291856,80,53049,TCP,1489760305867000.0,0.005,3,206.0,0
3232261126,3232291856,80,57758,TCP,1489760321681000.0,0.006,4,272.0,0
3232291853,3232261125,37215,445,TCP,1489771060408000.0,0.0,1,66.0,0
3232261126,3232291856,80,58617,TCP,1489760324980000.0,0.008,4,272.0,0
3232261126,3232291856,80,54515,TCP,1489760310184000.0,0.001,4,272.0,0
3232291856,3232289285,33535,3827,TCP,1489767219222000.0,0.0,1,58.0,1
3232291856,3232261126,48410,80,TCP,1489760291751000.0,0.005,6,545.0,1
3232291856,3232289285,33535,366,TCP,1489768242133000.0,0.0,1,58.0,1
3232291856,3232261126,60476,80,TCP,1489760331585000.0,0.002,5,479.0,1
3232261126,3232291856,80,49451,TCP,1489760294895000.0,0.004,3,206.0,0
3232261126,3232291856,80,60088,TCP,1489760330353000.0,0.003,4,272.0,0
3232291856,3232261126,51454,80,TCP,1489760301013000.0,0.005,6,545.0,1
3232261125,3232291852,445,56484,TCP,1489769562791000.0,0.012,18,1906.0,0
3232291856,3232261126,60746,80,TCP,1489760332625000.0,0.002,5,479.0,1
3232261126,3232291856,80,55743,TCP,1489760313891000.0,0.004,4,272.0,0
3232291856,3232261126,60481,80,TCP,1489760331596000.0,0.002,5,479.0,1
3232291856,3232261126,50019,80,TCP,1489760296515000.0,0.004,5,479.0,1
3232261126,3232291856,80,50236,TCP,1489760297146000.0,0.0,3,206.0,0
3232291856,3232289285,33535,3826,TCP,1489767336584000.0,0.0,1,58.0,1
3232291856,3232289285,37023,3389,TCP,1489771668329000.0,0.0,1,58.0,1
3232261126,3232291856,80,52684,TCP,1489760304777000.0,0.002,4,272.0,0
3232261126,3232291856,80,53584,TCP,1489760307385000.0,0.003,3,206.0,0
3232261126,3232291856,80,35275,TCP,1489760334917000.0,0.002,4,272.0,0
3232291856,3232289282,36919,808,TCP,1489771495735000.0,0.0,1,58.0,1
3232291856,3232289285,33535,7004,TCP,1489766986962000.0,0.0,1,58.0,1
3232289281,3232291856,179,33535,TCP,1489767585532000.0,0.0,1,54.0,0
3232291856,3232289284,33536,6123,TCP,1489765844756000.0,0.0,1,58.0,1
3232291856,3232289285,33536,1132,TCP,1489767555098000.0,0.0,1,58.0,1
3232261126,3232291856,80,49165,TCP,1489760294097000.0,0.003,3,206.0,0
3232261126,3232291856,80,56546,TCP,1489760316830000.0,0.006,4,272.0,0
3232261126,3232291856,80,52013,TCP,1489760302613000.0,0.001,3,206.0,0
3232291856,3232261126,59504,80,TCP,1489760328543000.0,0.009,6,545.0,1
3232261125,3232291844,445,46912,TCP,1489761252188000.0,0.0,1,108.0,0
3232261126,3232291856,80,57802,TCP,1489760321853000.0,0.003,3,206.0,0
3232291856,3232289425,0,8,ICMP,1489765140652000.0,0.0,1,42.0,1
3232291856,3232261126,59369,80,TCP,1489760327964000.0,0.003,5,479.0,1
3232291856,3232289281,33535,30000,TCP,1489766348297000.0,0.0,1,58.0,1
3232291856,3232261126,35362,80,TCP,1489760335234000.0,0.006,5,479.0,1
3232291856,3232261126,51370,80,TCP,1489760300773000.0,0.005,6,545.0,1
3232261126,3232291856,80,60467,TCP,1489760279092000.0,0.003,3,206.0,0
3232291856,3232261126,58317,80,TCP,1489760323904000.0,0.002,6,545.0,1
3232289281,3232291856,13722,36919,TCP,1489771761301000.0,0.0,1,54.0,0
3232261126,3232291856,80,35832,TCP,1489760336834000.0,0.001,4,272.0,0
3232291856,3232261126,51750,80,TCP,1489760301844000.0,0.004,5,479.0,1
3232291856,3232261126,49073,80,TCP,1489760293835000.0,0.005,5,479.0,1
3232291856,3232261125,56634,445,TCP,1489766283143000.0,0.004,2,174.0,0
3232261126,3232291856,80,60996,TCP,1489760280779000.0,0.004,4,272.0,0
3232291856,3232261126,45615,80,TCP,1489760288286000.0,0.005,6,545.0,1
3232261126,3232291856,80,52721,TCP,1489760304896000.0,0.008,4,272.0,0
3232261126,3232291856,80,51687,TCP,1489760301665000.0,0.008,4,272.0,0
3232291856,3232261126,47793,80,TCP,1489760289949000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,48922,TCP,1489760293405000.0,0.003,4,272.0,0
3232261126,3232291856,80,49037,TCP,1489760293734000.0,0.005,4,272.0,0
3232261125,3232291847,445,34930,TCP,1489763220146000.0,0.0,1,108.0,0
3232261126,3232291856,80,54567,TCP,1489760310395000.0,0.009,4,272.0,0
3232261126,3232291856,80,55620,TCP,1489760313447000.0,0.005,4,272.0,0
3232291845,3232261125,36256,445,TCP,1489763688070000.0,0.0,1,66.0,0
3232291856,3232289282,33535,3828,TCP,1489768592333000.0,0.0,1,58.0,1
3232286724,3232286975,138,138,UDP,1489771044592000.0,0.0,1,262.0,0
3232291856,3232261126,32838,80,TCP,1489760281003000.0,0.004,6,545.0,1
3232291856,3232261126,36723,80,TCP,1489760340093000.0,0.006,6,545.0,1
3232261126,3232291856,80,52709,TCP,1489760304850000.0,0.006,4,272.0,0
3232261126,3232291856,80,53765,TCP,1489760307890000.0,0.001,4,272.0,0
3232291856,3232289285,36919,27352,TCP,1489770204941000.0,0.0,1,58.0,1
3232261125,3232291846,445,56250,TCP,1489770278094000.0,0.0,1,108.0,0
3232291856,3232261126,33432,80,TCP,1489760282694000.0,0.005,6,545.0,1
3232291856,3232261126,51351,80,TCP,1489760300721000.0,0.003,5,479.0,1
3232291856,3232289282,36919,1494,TCP,1489772032791000.0,0.0,1,58.0,1
3232261126,3232291856,80,58021,TCP,1489760322882000.0,0.002,3,206.0,0
3232291856,3232261126,35363,80,TCP,1489760335236000.0,0.004,6,545.0,1
3232261126,3232291856,80,54852,TCP,1489760311253000.0,0.003,4,272.0,0
3232291856,3232261126,55080,80,TCP,1489760311887000.0,0.005,6,545.0,1
3232291856,3232261126,51656,80,TCP,1489760301578000.0,0.006,5,479.0,1
3232291856,3232261126,52126,80,TCP,1489760302952000.0,0.004,5,479.0,1
3232291856,3232261126,55119,80,TCP,1489760311991000.0,0.004,6,545.0,1
3232291844,3232261125,46912,445,TCP,1489768892610000.0,0.002,2,174.0,0
3232289281,3232291856,21,33535,TCP,1489765491322000.0,0.0,1,54.0,0
3232291856,3232261126,50873,80,TCP,1489760299323000.0,0.005,6,545.0,1
3232291856,3232261126,36128,80,TCP,1489760337872000.0,0.003,6,545.0,1
3232291856,3232261126,60859,80,TCP,1489760280396000.0,0.003,5,479.0,1
3232291856,3232261126,58811,80,TCP,1489760325858000.0,0.004,5,479.0,1
3232291856,3232261126,35126,80,TCP,1489760334324000.0,0.002,5,479.0,1
3232261126,3232291856,80,40033,TCP,1489760286827000.0,0.003,4,272.0,0
3232289283,3232291856,2366,36919,TCP,1489771117746000.0,0.0,1,54.0,0
3232291856,3232261126,33010,80,TCP,1489760281492000.0,0.002,5,479.0,1
3232291856,3232261126,56451,80,TCP,1489760316384000.0,0.004,6,545.0,1
3232261126,3232291856,80,59154,TCP,1489760327101000.0,0.003,3,206.0,0
3232291856,3232261126,50928,80,TCP,1489760299478000.0,0.006,6,545.0,1
3232261126,3232291856,80,32871,TCP,1489760281097000.0,0.003,4,272.0,0
3232261126,3232291856,80,37050,TCP,1489760341650000.0,0.006,4,272.0,0
3232261126,3232291856,80,58707,TCP,1489760325440000.0,0.003,4,272.0,0
3232261125,3232291855,445,49250,TCP,1489769777002000.0,0.0,1,108.0,0
3232261126,3232291856,80,47982,TCP,1489760290484000.0,0.004,4,272.0,0
3232291856,3232261126,49821,80,TCP,1489760295952000.0,0.004,5,479.0,1
3232261126,3232291856,80,55965,TCP,1489760314581000.0,0.002,4,272.0,0
3232291856,3232261126,35904,80,TCP,1489760337103000.0,0.005,6,545.0,1
3232261126,3232291856,80,48387,TCP,1489760291680000.0,0.004,4,272.0,0
3232291856,3232289284,33535,10621,TCP,1489765952371000.0,0.0,1,58.0,1
3232291852,3232261125,50836,445,TCP,1489771503582000.0,0.0,2,174.0,0
3232291856,3232261126,53815,80,TCP,1489760308059000.0,0.005,5,479.0,1
3232261126,3232291856,80,34583,TCP,1489760286134000.0,0.001,3,206.0,0
3232291856,3232261126,58105,80,TCP,1489760323228000.0,0.002,6,545.0,1
3232289281,3232291856,4998,33535,TCP,1489767668822000.0,0.0,1,54.0,0
3232261126,3232291856,80,60790,TCP,1489760332885000.0,0.003,3,206.0,0
3232261126,3232291856,80,51729,TCP,1489760301783000.0,0.005,3,206.0,0
3232261126,3232291856,80,49464,TCP,1489760294934000.0,0.006,4,272.0,0
3232291856,3232261126,36491,80,TCP,1489760339115000.0,0.004,5,479.0,1
3232291856,3232261126,49401,80,TCP,1489760294751000.0,0.004,6,545.0,1
3232261126,3232291856,80,57342,TCP,1489760320003000.0,0.004,4,272.0,0
3232261126,3232291856,80,54743,TCP,1489760310918000.0,0.002,3,206.0,0
3232261126,3232291856,80,33476,TCP,1489760282816000.0,0.001,4,272.0,0
3232261126,3232291856,80,51722,TCP,1489760301766000.0,0.005,3,206.0,0
3232261126,3232291856,80,48323,TCP,1489760291440000.0,0.003,4,272.0,0
3232291856,3232261126,55877,80,TCP,1489760314339000.0,0.005,6,545.0,1
3232261126,3232291856,80,57384,TCP,1489760320130000.0,0.0,3,206.0,0
3232291856,3232261126,60463,80,TCP,1489760331545000.0,0.003,5,479.0,1
3232291856,3232261126,35532,80,TCP,1489760335786000.0,0.005,6,545.0,1
3232291856,3232289285,33535,24,TCP,1489767305724000.0,0.0,1,58.0,1
3232261126,3232291856,80,53491,TCP,1489760307125000.0,0.002,3,206.0,0
3232291856,3232261126,60212,80,TCP,1489760278360000.0,0.003,6,545.0,1
3232291856,3232261126,60260,80,TCP,1489760330912000.0,0.003,5,479.0,1
3232261126,3232291856,80,56011,TCP,1489760314715000.0,0.003,4,272.0,0
3232261126,3232291856,80,55767,TCP,1489760313979000.0,0.005,4,272.0,0
3232261126,3232291856,80,59135,TCP,1489760327032000.0,0.004,3,206.0,0
3232261126,3232291856,80,57991,TCP,1489760322740000.0,0.004,4,272.0,0
3232289285,3232291856,3389,37004,TCP,1489771354288000.0,0.0,1,58.0,0
3232261126,3232291856,80,56283,TCP,1489760315658000.0,0.002,3,206.0,0
3232291856,3232261126,57303,80,TCP,1489760319837000.0,0.005,6,545.0,1
3232291856,3232289285,33535,1080,TCP,1489767610357000.0,0.0,1,58.0,1
3232289282,3232291856,911,33535,TCP,1489767427678000.0,0.0,1,54.0,0
3232261126,3232291856,80,52832,TCP,1489760305249000.0,0.003,3,206.0,0
3232291856,3232261126,48721,80,TCP,1489760292805000.0,0.005,5,479.0,1
3232291845,3232261124,47203,587,TCP,1489763577888000.0,0.103,7,7489.0,0
3232291856,3232261126,51757,80,TCP,1489760301861000.0,0.003,6,545.0,1
3232261126,3232291856,80,55125,TCP,1489760312007000.0,0.005,4,272.0,0
3232291856,3232289285,33536,1311,TCP,1489766701299000.0,0.0,1,58.0,1
3232291856,3232261126,33635,80,TCP,1489760283295000.0,0.004,6,545.0,1
3232261126,3232291856,80,53944,TCP,1489760308427000.0,0.005,3,206.0,0
3232261126,3232291856,80,36031,TCP,1489760337542000.0,0.002,3,206.0,0
3232261126,3232291856,80,58022,TCP,1489760322885000.0,0.001,3,206.0,0
3232261126,3232291856,80,55979,TCP,1489760314621000.0,0.002,4,272.0,0
3232291856,3232289284,33536,3889,TCP,1489765996656000.0,0.0,1,58.0,1
3232261126,3232291856,80,51383,TCP,1489760300808000.0,0.004,4,272.0,0
3232291856,3232261126,49893,80,TCP,1489760296150000.0,0.006,6,545.0,1
3232291844,3232261125,46912,445,TCP,1489769494219000.0,0.009,2,174.0,0
3232291856,3232289284,33724,139,TCP,1489766484811000.0,0.002,2,112.0,1
3232261126,3232291856,80,36247,TCP,1489760338343000.0,0.004,4,272.0,0
3232291856,3232289284,33535,2002,TCP,1489765914729000.0,0.0,1,58.0,1
3232289281,3232291856,16000,33535,TCP,1489767228032000.0,0.0,1,54.0,0
3232261126,3232291856,80,59741,TCP,1489760329362000.0,0.002,4,272.0,0
3232289283,3232291856,3998,33535,TCP,1489768025936000.0,0.0,1,54.0,0
3232291856,3232261126,35294,80,TCP,1489760334997000.0,0.01,6,545.0,1
3232261126,3232291856,80,58988,TCP,1489760326542000.0,0.006,4,272.0,0
3232291856,3232261126,48638,80,TCP,1489760292573000.0,0.001,6,545.0,1
3232261126,3232291856,80,53219,TCP,1489760306360000.0,0.004,4,272.0,0
3232261126,3232291856,80,59294,TCP,1489760327611000.0,0.005,3,206.0,0
3232261126,3232291856,80,54631,TCP,1489760310584000.0,0.003,3,206.0,0
3232261126,3232291856,80,47529,TCP,1489760289212000.0,0.003,3,206.0,0
3232261126,3232291856,80,32990,TCP,1489760281438000.0,0.002,4,272.0,0
3232289281,3232291856,2381,33535,TCP,1489767736103000.0,0.0,1,54.0,0
3232291856,3232261126,59558,80,TCP,1489760328749000.0,0.011,6,545.0,1
3232261126,3232291856,80,33804,TCP,1489760283773000.0,0.003,4,272.0,0
3232261126,3232291856,80,55843,TCP,1489760314253000.0,0.002,4,272.0,0
3232261126,3232291856,80,60436,TCP,1489760279011000.0,0.004,3,206.0,0
3232261126,3232291856,80,60103,TCP,1489760278051000.0,0.003,3,206.0,0
3232291856,3232261126,48911,80,TCP,1489760293375000.0,0.005,6,545.0,1
3232291856,3232289285,33536,1999,TCP,1489767652003000.0,0.0,1,58.0,1
3232291855,3232261125,49250,445,TCP,1489765866550000.0,0.002,2,174.0,0
3232261125,3232291849,445,44197,TCP,1489764882659000.0,0.0,1,108.0,0
3232289282,3232291856,9009,33535,TCP,1489768487618000.0,0.0,1,54.0,0
3232261126,3232291856,80,50719,TCP,1489760298850000.0,0.005,4,272.0,0
3232261126,3232291856,80,33721,TCP,1489760283537000.0,0.0069999999999999,4,272.0,0
3232261126,3232291856,80,50166,TCP,1489760296937000.0,0.004,4,272.0,0
3232291856,3232261126,58979,80,TCP,1489760326502000.0,0.006,6,545.0,1
3232291856,3232289284,36920,8088,TCP,1489770863877000.0,0.0,1,58.0,1
3232261126,3232291856,80,60605,TCP,1489760332025000.0,0.003,4,272.0,0
3232289283,3232291856,10001,33535,TCP,1489768041954000.0,0.0,1,54.0,0
3232261126,3232291856,80,52208,TCP,1489760303179000.0,0.009,3,206.0,0
3232261126,3232291856,80,47990,TCP,1489760290507000.0,0.005,4,272.0,0
3232291856,3232261126,45860,80,TCP,1489760288976000.0,0.002,6,545.0,1
3232291856,3232261126,58632,80,TCP,1489760325056000.0,0.005,6,545.0,1
3232291856,3232261126,57689,80,TCP,1489760321364000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,58218,80,TCP,1489760323584000.0,0.003,5,479.0,1
3232291856,3232261125,56634,445,TCP,1489770614721000.0,0.011,2,174.0,0
3232261126,3232291856,80,53640,TCP,1489760307549000.0,0.003,4,272.0,0
3232289284,3232291856,3389,36948,TCP,1489770411410000.0,0.0,1,58.0,0
3232291856,3232261126,37425,80,TCP,1489760343068000.0,0.004,5,479.0,1
3232261126,3232291856,80,47536,TCP,1489760289233000.0,0.001,3,206.0,0
3232291856,3232261126,47681,80,TCP,1489760289634000.0,0.004,5,479.0,1
3232289281,3232291856,726,33535,TCP,1489767425609000.0,0.0,1,54.0,0
3232261126,3232291856,80,52979,TCP,1489760305675000.0,0.005,4,272.0,0
3232291856,3232289281,33535,51493,TCP,1489767599546000.0,0.0,1,58.0,1
3232261126,3232291856,80,57559,TCP,1489760320841000.0,0.003,3,206.0,0
3232261124,3232261375,138,138,UDP,1489761284813000.0,0.0,1,262.0,0
3232291856,3232261126,58534,80,TCP,1489760324655000.0,0.005,6,545.0,1
3232261126,3232291856,80,54786,TCP,1489760311048000.0,0.004,3,206.0,0
3232261126,3232291856,80,57326,TCP,1489760319908000.0,0.004,4,272.0,0
3232261126,3232291856,80,49635,TCP,1489760295431000.0,0.004,4,272.0,0
3232261125,3232291847,445,34930,TCP,1489771522336000.0,0.0,1,108.0,0
3232291856,3232261126,52712,80,TCP,1489760304869000.0,0.0069999999999999,6,545.0,1
3232291846,3232261125,56250,445,TCP,1489761614937000.0,0.003,2,174.0,0
3232291856,3232261126,36346,80,TCP,1489760338668000.0,0.003,6,545.0,1
3232289283,3232291856,3261,36919,TCP,1489771387521000.0,0.0,1,54.0,0
3232291856,3232261126,52105,80,TCP,1489760302872000.0,0.004,6,545.0,1
3232289282,3232291856,1147,33535,TCP,1489767755724000.0,0.0,1,54.0,0
3232291856,3232289282,36932,1723,TCP,1489770338131000.0,0.0,1,58.0,1
3232291856,3232261126,58245,80,TCP,1489760323657000.0,0.0069999999999999,5,479.0,1
3232291856,3232261126,55967,80,TCP,1489760314584000.0,0.004,6,545.0,1
